num_records,selected,spearman,spearman_pv,pearson,pearson_pv
6,"mut2, mut12, mut5, mut6, mut13, mut3",-0.6,0.20799999999999982,-0.27513993352087585,0.5977044190061539
6,"mut2, mut5, mut6, mut13, mut3, mut4",-0.6,0.20799999999999982,-0.27853857859168013,0.5929971644103079
5,"mut2, mut12, mut13, mut4, mut14",-0.6,0.28475697986529375,-0.3147696601036193,0.6059430017097304
5,"mut12, mut5, mut6, mut13, mut4",-0.6,0.28475697986529375,-0.31911005692651345,0.6007015501410844
5,"mut12, mut5, mut6, mut3, mut4",-0.6,0.28475697986529375,-0.32022182365739754,0.599360278088356
5,"mut12, mut5, mut6, mut4, mut15",-0.6,0.28475697986529375,-0.326847899394616,0.591377465642608
5,"mut5, mut13, mut3, mut14, mut15",-0.6,0.28475697986529375,-0.3309660183762596,0.5864258459835469
5,"mut2, mut5, mut13, mut3, mut15",-0.6,0.28475697986529375,-0.37757693653767516,0.5309346343629262
5,"mut2, mut5, mut13, mut3, mut14",-0.6,0.28475697986529375,-0.408256845945648,0.49501540201527167
6,"mut2, mut5, mut13, mut3, mut14, mut15",-0.6,0.20799999999999982,-0.4212821931888641,0.40546101532065776
6,"mut2, mut12, mut13, mut4, mut14, mut15",-0.6,0.20799999999999982,-0.43155675382476794,0.39285169996872393
5,"mut12, mut13, mut4, mut14, mut15",-0.6,0.28475697986529375,-0.45974007492605673,0.43596998246459334
5,"mut2, mut12, mut13, mut4, mut15",-0.6,0.28475697986529375,-0.5037275016779147,0.3868971840172477
5,"mut12, mut6, mut13, mut3, mut15",-0.6,0.28475697986529375,-0.5198325650496146,0.36928083071924844
5,"mut6, mut13, mut3, mut4, mut15",-0.6,0.28475697986529375,-0.5277510430599753,0.36069245711831066
6,"mut12, mut6, mut13, mut3, mut14, mut15",-0.6,0.20799999999999982,-0.5537617837002637,0.25426343500883214
6,"mut6, mut13, mut3, mut4, mut14, mut15",-0.6,0.20799999999999982,-0.557215891710329,0.25068101816240684
6,"mut2, mut12, mut6, mut13, mut3, mut15",-0.6,0.20799999999999982,-0.5785816068154526,0.22896961744923558
6,"mut2, mut6, mut13, mut3, mut4, mut15",-0.6,0.20799999999999982,-0.5809807356975029,0.22658061296134466
7,"mut12, mut5, mut6, mut13, mut4, mut14, mut15",-0.6071428571428572,0.1482311614811614,-0.32461700315197206,0.4774838894959537
7,"mut2, mut12, mut5, mut6, mut13, mut4, mut15",-0.6071428571428572,0.1482311614811614,-0.3444971029418214,0.4492404061953198
7,"mut2, mut12, mut6, mut13, mut3, mut14, mut15",-0.6071428571428572,0.1482311614811614,-0.5951131588997273,0.15865403920675955
7,"mut2, mut6, mut13, mut3, mut4, mut14, mut15",-0.6071428571428572,0.1482311614811614,-0.5951919975710634,0.15858458020083094
8,"mut2, mut5, mut6, mut13, mut3, mut4, mut14, mut15",-0.6190476190476191,0.1017330374542646,-0.320351504451157,0.4391708379261833
8,"mut2, mut12, mut5, mut6, mut13, mut3, mut14, mut15",-0.6190476190476191,0.1017330374542646,-0.3208529481969393,0.43841397755853806
8,"mut2, mut12, mut5, mut6, mut13, mut4, mut14, mut15",-0.6428571428571429,0.08555889101267318,-0.34827038504026087,0.39787477290263423
7,"mut2, mut12, mut5, mut6, mut13, mut3, mut14",-0.642857142857143,0.11939237342741094,-0.31162494148298964,0.496277567700718
7,"mut2, mut5, mut6, mut13, mut3, mut4, mut14",-0.642857142857143,0.11939237342741094,-0.31208573151607966,0.4956066017843878
7,"mut12, mut5, mut6, mut13, mut3, mut4, mut15",-0.642857142857143,0.11939237342741094,-0.3288054046125583,0.4714809647995695
6,"mut12, mut5, mut6, mut13, mut3, mut4",-0.6571428571428573,0.15617492711370237,-0.31834055327519495,0.538619598591863
6,"mut12, mut5, mut6, mut13, mut4, mut14",-0.6571428571428573,0.15617492711370237,-0.3277818064006495,0.5259358786068989
6,"mut12, mut5, mut6, mut3, mut4, mut15",-0.6571428571428573,0.15617492711370237,-0.3379509375291356,0.5123724232872683
6,"mut2, mut12, mut5, mut6, mut13, mut4",-0.6571428571428573,0.15617492711370237,-0.3490667105420424,0.49766639913291194
6,"mut2, mut6, mut13, mut3, mut4, mut14",-0.6571428571428573,0.15617492711370237,-0.5982983936520803,0.2096361455482798
6,"mut2, mut12, mut6, mut13, mut3, mut14",-0.6571428571428573,0.15617492711370237,-0.6012780006768771,0.20677459035102533
6,"mut2, mut5, mut13, mut4, mut14, mut15",-0.6571428571428573,0.15617492711370237,-0.7896490155907392,0.061717548517758625
6,"mut2, mut12, mut13, mut3, mut14, mut15",-0.6571428571428573,0.15617492711370237,-0.7959938961641988,0.058182522566148795
6,"mut2, mut13, mut3, mut4, mut14, mut15",-0.6571428571428573,0.15617492711370237,-0.8090774445322134,0.05119743394239844
6,"mut2, mut12, mut5, mut13, mut14, mut15",-0.6571428571428573,0.15617492711370237,-0.8428386081020002,0.03510863479538268
7,"mut2, mut12, mut5, mut6, mut13, mut4, mut14",-0.6785714285714287,0.0937502539598313,-0.35190243707897884,0.43888436591022634
8,"mut12, mut5, mut6, mut13, mut3, mut4, mut14, mut15",-0.6904761904761906,0.057990318164572716,-0.3504053133711954,0.3947891930138187
8,"mut2, mut12, mut5, mut6, mut13, mut3, mut4, mut15",-0.6904761904761906,0.057990318164572716,-0.367635836359225,0.37027471754818775
5,"mut2, mut5, mut6, mut3, mut14",-0.7,0.18812040437418728,-0.17985857581570147,0.7722376842734053
5,"mut2, mut5, mut6, mut14, mut15",-0.7,0.18812040437418728,-0.19383735215966,0.7547529554964008
5,"mut5, mut6, mut3, mut4, mut14",-0.7,0.18812040437418728,-0.24141052773857383,0.6956387997178763
5,"mut12, mut5, mut6, mut3, mut14",-0.7,0.18812040437418728,-0.24282025813110433,0.6938972789572493
5,"mut5, mut6, mut4, mut14, mut15",-0.7,0.18812040437418728,-0.25290876805748036,0.6814530838779208
5,"mut12, mut5, mut6, mut14, mut15",-0.7,0.18812040437418728,-0.2535726125611264,0.6806354026269361
5,"mut2, mut5, mut6, mut3, mut4",-0.7,0.18812040437418728,-0.2755295121668467,0.65367567527283
5,"mut2, mut12, mut5, mut6, mut3",-0.7,0.18812040437418728,-0.2773342090040765,0.6514674018660169
5,"mut2, mut5, mut6, mut4, mut15",-0.7,0.18812040437418728,-0.2845053090349641,0.6427045707340531
5,"mut2, mut12, mut5, mut6, mut15",-0.7,0.18812040437418728,-0.28549574349301476,0.6414958099746223
5,"mut6, mut13, mut3, mut4, mut14",-0.7,0.18812040437418728,-0.5555830123765029,0.33090648223441144
5,"mut12, mut6, mut13, mut3, mut14",-0.7,0.18812040437418728,-0.5560290857738817,0.33043433170302255
5,"mut2, mut6, mut13, mut3, mut4",-0.7,0.18812040437418728,-0.5813266379769424,0.30394133547232166
5,"mut2, mut12, mut6, mut13, mut3",-0.7,0.18812040437418728,-0.5825902597842326,0.30263295387750844
5,"mut5, mut13, mut4, mut14, mut15",-0.7,0.18812040437418728,-0.7852441929909334,0.11554238157983324
5,"mut12, mut13, mut3, mut14, mut15",-0.7,0.18812040437418728,-0.78693635212469,0.11421064620536639
5,"mut2, mut12, mut13, mut3, mut14",-0.7,0.18812040437418728,-0.7961374614334741,0.10705140833027589
5,"mut2, mut12, mut13, mut3, mut15",-0.7,0.18812040437418728,-0.7997809133045843,0.1042554493008972
5,"mut2, mut13, mut3, mut4, mut14",-0.7,0.18812040437418728,-0.8093059063336623,0.09705316247506651
5,"mut13, mut3, mut4, mut14, mut15",-0.7,0.18812040437418728,-0.8142128704048499,0.09340456315012702
5,"mut2, mut13, mut3, mut4, mut15",-0.7,0.18812040437418728,-0.8232398279997897,0.08680539835986804
5,"mut2, mut5, mut13, mut4, mut15",-0.7,0.18812040437418728,-0.8321765417964082,0.08042042420505678
5,"mut12, mut5, mut13, mut14, mut15",-0.7,0.18812040437418728,-0.832696947557016,0.08005326362070829
5,"mut2, mut5, mut13, mut4, mut14",-0.7,0.18812040437418728,-0.8609593302281091,0.0609221301615948
5,"mut2, mut12, mut5, mut13, mut15",-0.7,0.18812040437418728,-0.8739704750891486,0.05268137000778021
5,"mut2, mut12, mut5, mut13, mut14",-0.7,0.18812040437418728,-0.90914473794535,0.03242276391710337
6,"mut2, mut5, mut6, mut3, mut14, mut15",-0.7142857142857143,0.1107871720116617,-0.22275031061844472,0.6714007132139979
6,"mut5, mut6, mut3, mut4, mut14, mut15",-0.7142857142857143,0.1107871720116617,-0.27118857082403935,0.6031891869668415
6,"mut12, mut5, mut6, mut3, mut14, mut15",-0.7142857142857143,0.1107871720116617,-0.2742311589390687,0.5989647272918983
6,"mut2, mut5, mut6, mut3, mut4, mut15",-0.7142857142857143,0.1107871720116617,-0.2995273178053354,0.5641453116857175
6,"mut2, mut12, mut5, mut6, mut3, mut15",-0.7142857142857143,0.1107871720116617,-0.30267904464952344,0.5598463434436328
6,"mut12, mut6, mut13, mut3, mut4, mut15",-0.7142857142857143,0.1107871720116617,-0.6148660896456056,0.19392909720695894
7,"mut12, mut5, mut6, mut13, mut3, mut4, mut14",-0.7142857142857144,0.0713435614675376,-0.34452677861278813,0.44919872467274646
7,"mut2, mut12, mut5, mut6, mut13, mut3, mut4",-0.7142857142857144,0.0713435614675376,-0.3632493329984173,0.42319526660628604
7,"mut12, mut6, mut13, mut3, mut4, mut14, mut15",-0.7142857142857144,0.0713435614675376,-0.624482218499069,0.13383412963163524
7,"mut2, mut12, mut6, mut13, mut3, mut4, mut15",-0.7142857142857144,0.0713435614675376,-0.6375814173027919,0.12345250368610282
8,"mut2, mut12, mut6, mut13, mut3, mut4, mut14, mut15",-0.7142857142857144,0.04652823228416724,-0.6428049021251129,0.08559261537741322
9,"mut2, mut12, mut5, mut6, mut13, mut3, mut4, mut14, mut15",-0.7166666666666667,0.029818035695845287,-0.3810098543505569,0.31168492332748193
8,"mut2, mut12, mut5, mut6, mut13, mut3, mut4, mut14",-0.7380952380952381,0.03655276105286081,-0.3785423556784926,0.35512202673577153
7,"mut2, mut12, mut5, mut13, mut3, mut14, mut15",-0.7500000000000002,0.05218140045705776,-0.5024637675911275,0.2504600031842894
7,"mut2, mut5, mut13, mut3, mut4, mut14, mut15",-0.7500000000000002,0.05218140045705776,-0.5030486275353898,0.24981866429220015
7,"mut2, mut12, mut6, mut13, mut3, mut4, mut14",-0.7500000000000002,0.05218140045705776,-0.6473224320444123,0.11601047883543669
7,"mut2, mut12, mut5, mut13, mut4, mut14, mut15",-0.7500000000000002,0.05218140045705776,-0.8089791437963827,0.02755510492555479
7,"mut2, mut12, mut13, mut3, mut4, mut14, mut15",-0.7500000000000002,0.05218140045705776,-0.8195559102289524,0.024042713058843746
6,"mut12, mut5, mut6, mut4, mut14, mut15",-0.7714285714285715,0.07239650145772594,-0.3425162911633338,0.5063171252867702
6,"mut12, mut5, mut6, mut3, mut4, mut14",-0.7714285714285715,0.07239650145772594,-0.357521680478276,0.48656700307309186
6,"mut2, mut12, mut5, mut6, mut4, mut15",-0.7714285714285715,0.07239650145772594,-0.36195613051157743,0.4807761460277512
6,"mut2, mut12, mut5, mut6, mut3, mut4",-0.7714285714285715,0.07239650145772594,-0.3769448333637391,0.4613623070070586
6,"mut12, mut5, mut13, mut3, mut14, mut15",-0.7714285714285715,0.07239650145772594,-0.46285068436903665,0.3553023994650267
6,"mut5, mut13, mut3, mut4, mut14, mut15",-0.7714285714285715,0.07239650145772594,-0.4677784006280369,0.3495112461538461
6,"mut2, mut12, mut5, mut13, mut3, mut15",-0.7714285714285715,0.07239650145772594,-0.4885246528181808,0.32550777271678044
6,"mut2, mut5, mut13, mut3, mut4, mut15",-0.7714285714285715,0.07239650145772594,-0.49360297606282316,0.31972721247652797
6,"mut2, mut12, mut5, mut13, mut3, mut14",-0.7714285714285715,0.07239650145772594,-0.5025300864429988,0.3096584618526517
6,"mut2, mut5, mut13, mut3, mut4, mut14",-0.7714285714285715,0.07239650145772594,-0.506018106465033,0.305756902411609
6,"mut12, mut6, mut13, mut3, mut4, mut14",-0.7714285714285715,0.07239650145772594,-0.6283247198116132,0.18154169207423948
6,"mut2, mut12, mut6, mut13, mut3, mut4",-0.7714285714285715,0.07239650145772594,-0.6416058040938004,0.16965237742741518
6,"mut12, mut5, mut13, mut4, mut14, mut15",-0.7714285714285715,0.07239650145772594,-0.8118874201425604,0.04975120594236572
6,"mut2, mut12, mut13, mut3, mut4, mut14",-0.7714285714285715,0.07239650145772594,-0.8188211139108791,0.04626501322506797
6,"mut12, mut13, mut3, mut4, mut14, mut15",-0.7714285714285715,0.07239650145772594,-0.821683153202262,0.04486038549638266
6,"mut2, mut12, mut13, mut3, mut4, mut15",-0.7714285714285715,0.07239650145772594,-0.8281190730003773,0.04177563592566141
6,"mut2, mut12, mut5, mut13, mut4, mut15",-0.7714285714285715,0.07239650145772594,-0.8508301900681052,0.031717812420066355
6,"mut2, mut12, mut5, mut13, mut4, mut14",-0.7714285714285715,0.07239650145772594,-0.8745743832447369,0.022610806110851416
7,"mut12, mut5, mut6, mut3, mut4, mut14, mut15",-0.7857142857142859,0.03623846267982714,-0.366887904692299,0.41821100300028985
7,"mut2, mut12, mut5, mut6, mut3, mut4, mut15",-0.7857142857142859,0.03623846267982714,-0.38438213052262543,0.39457140657729506
5,"mut12, mut5, mut6, mut4, mut14",-0.7999999999999999,0.10408803866182788,-0.34186216082629617,0.5733611514426865
5,"mut2, mut12, mut5, mut6, mut4",-0.7999999999999999,0.10408803866182788,-0.3630009241197035,0.5481739659551311
5,"mut12, mut5, mut13, mut3, mut15",-0.7999999999999999,0.10408803866182788,-0.43342617799903177,0.4659459791118979
5,"mut5, mut13, mut3, mut4, mut15",-0.7999999999999999,0.10408803866182788,-0.4460506524682942,0.45150966864389697
5,"mut12, mut5, mut13, mut3, mut14",-0.7999999999999999,0.10408803866182788,-0.45665979296189974,0.4394559904727841
5,"mut5, mut13, mut3, mut4, mut14",-0.7999999999999999,0.10408803866182788,-0.466492736799968,0.42834983647397507
5,"mut2, mut12, mut5, mut13, mut3",-0.7999999999999999,0.10408803866182788,-0.48655336581257524,0.40589492373538977
5,"mut2, mut5, mut13, mut3, mut4",-0.7999999999999999,0.10408803866182788,-0.4963868395982207,0.3949910814118916
5,"mut12, mut5, mut3, mut4, mut15",-0.7999999999999999,0.10408803866182788,-0.5295524744756499,0.3587455153449307
5,"mut12, mut5, mut13, mut3, mut4",-0.7999999999999999,0.10408803866182788,-0.5328988108319376,0.3551357344884673
5,"mut12, mut5, mut3, mut4, mut14",-0.7999999999999999,0.10408803866182788,-0.5420256858881645,0.3453362085681676
5,"mut2, mut12, mut5, mut3, mut4",-0.7999999999999999,0.10408803866182788,-0.5615643737067186,0.32458961766256544
5,"mut12, mut6, mut13, mut3, mut4",-0.7999999999999999,0.10408803866182788,-0.6170794128667275,0.267501402585563
5,"mut12, mut6, mut4, mut14, mut15",-0.7999999999999999,0.10408803866182788,-0.6481847762177158,0.23683297691629035
5,"mut2, mut12, mut6, mut4, mut15",-0.7999999999999999,0.10408803866182788,-0.664967447132912,0.22071626674718406
5,"mut12, mut6, mut3, mut4, mut15",-0.7999999999999999,0.10408803866182788,-0.7953247698969904,0.10767810520540903
5,"mut12, mut13, mut3, mut4, mut14",-0.7999999999999999,0.10408803866182788,-0.8216722525066772,0.08794072189475316
5,"mut2, mut12, mut13, mut3, mut4",-0.7999999999999999,0.10408803866182788,-0.8278747277768512,0.08347519471095767
5,"mut12, mut13, mut3, mut4, mut15",-0.7999999999999999,0.10408803866182788,-0.8344663641546797,0.07880877671073956
5,"mut12, mut5, mut13, mut4, mut15",-0.7999999999999999,0.10408803866182788,-0.8634129412284511,0.059339526470550304
5,"mut12, mut5, mut13, mut4, mut14",-0.7999999999999999,0.10408803866182788,-0.8902651104134035,0.04291114430892419
5,"mut2, mut12, mut5, mut13, mut4",-0.7999999999999999,0.10408803866182788,-0.9438413737156632,0.01584039339098201
8,"mut2, mut12, mut5, mut13, mut3, mut4, mut14, mut15",-0.8095238095238096,0.014902667686230067,-0.5483161662091359,0.15938565608517624
7,"mut2, mut5, mut6, mut3, mut4, mut14, mut15",-0.8214285714285715,0.023448808345691505,-0.33590885665908576,0.4613637048323008
7,"mut2, mut12, mut5, mut6, mut3, mut14, mut15",-0.8214285714285715,0.023448808345691505,-0.3410661299142267,0.45406919449804073
7,"mut12, mut5, mut13, mut3, mut4, mut14, mut15",-0.8214285714285715,0.023448808345691505,-0.5301379013281501,0.22095281153106375
7,"mut2, mut12, mut5, mut13, mut3, mut4, mut15",-0.8214285714285715,0.023448808345691505,-0.5477093310424461,0.20312381434431415
7,"mut2, mut12, mut5, mut13, mut3, mut4, mut14",-0.8214285714285715,0.023448808345691505,-0.5538151204208979,0.19709653590211973
6,"mut2, mut5, mut6, mut4, mut14, mut15",-0.8285714285714287,0.04156268221574334,-0.3076288717015749,0.5531130019838568
6,"mut2, mut12, mut5, mut6, mut14, mut15",-0.8285714285714287,0.04156268221574334,-0.31241898671519286,0.5466184448855309
6,"mut2, mut5, mut6, mut3, mut4, mut14",-0.8285714285714287,0.04156268221574334,-0.32328746197042213,0.5319629665224717
6,"mut2, mut12, mut5, mut6, mut3, mut14",-0.8285714285714287,0.04156268221574334,-0.3279416503483022,0.5257218859191585
6,"mut12, mut5, mut13, mut3, mut4, mut15",-0.8285714285714287,0.04156268221574334,-0.5260459610176011,0.2837159226061011
6,"mut12, mut5, mut13, mut3, mut4, mut14",-0.8285714285714287,0.04156268221574334,-0.5354937336326218,0.2735367611024948
6,"mut2, mut12, mut5, mut13, mut3, mut4",-0.8285714285714287,0.04156268221574334,-0.5548526103953473,0.25312994046589504
8,"mut2, mut12, mut5, mut6, mut3, mut4, mut14, mut15",-0.8571428571428572,0.006530017254715292,-0.4015735344906595,0.324081336170313
7,"mut2, mut12, mut5, mut6, mut4, mut14, mut15",-0.8571428571428573,0.013697326615325611,-0.3696538014490825,0.41443755038053487
7,"mut2, mut12, mut5, mut6, mut3, mut4, mut14",-0.8571428571428573,0.013697326615325611,-0.3974597881595648,0.3772599346309588
6,"mut2, mut12, mut5, mut6, mut4, mut14",-0.8857142857142858,0.01884548104956266,-0.37091419960377797,0.4691433957123032
6,"mut12, mut5, mut3, mut4, mut14, mut15",-0.8857142857142858,0.01884548104956266,-0.5418071089360769,0.26681441416580326
6,"mut2, mut12, mut5, mut3, mut4, mut15",-0.8857142857142858,0.01884548104956266,-0.5590826236380035,0.24875323724297627
6,"mut2, mut12, mut5, mut3, mut4, mut14",-0.8857142857142858,0.01884548104956266,-0.5667518248207133,0.240894768259044
6,"mut2, mut12, mut6, mut4, mut14, mut15",-0.8857142857142858,0.01884548104956266,-0.6606813890794162,0.15317159581171455
6,"mut12, mut6, mut3, mut4, mut14, mut15",-0.8857142857142858,0.01884548104956266,-0.8020601599802326,0.054892611093573795
6,"mut2, mut12, mut6, mut3, mut4, mut15",-0.8857142857142858,0.01884548104956266,-0.810157830347316,0.050639113483461354
5,"mut2, mut5, mut6, mut4, mut14",-0.8999999999999998,0.03738607346849875,-0.30432245475964864,0.6185914013580448
5,"mut2, mut12, mut5, mut6, mut14",-0.8999999999999998,0.03738607346849875,-0.30733949348467565,0.6149340481746877
5,"mut2, mut5, mut3, mut14, mut15",-0.8999999999999998,0.03738607346849875,-0.4244603386708138,0.4762580528369222
5,"mut5, mut3, mut4, mut14, mut15",-0.8999999999999998,0.03738607346849875,-0.4678247958538706,0.42685025172866453
5,"mut12, mut5, mut3, mut14, mut15",-0.8999999999999998,0.03738607346849875,-0.46908560477487793,0.4254319793919818
5,"mut2, mut5, mut3, mut4, mut15",-0.8999999999999998,0.03738607346849875,-0.495416899279149,0.39606349966506305
5,"mut2, mut12, mut5, mut3, mut15",-0.8999999999999998,0.03738607346849875,-0.4959786097974821,0.3954423588941528
5,"mut2, mut5, mut3, mut4, mut14",-0.8999999999999998,0.03738607346849875,-0.5117423024854358,0.37810568851261833
5,"mut2, mut12, mut5, mut3, mut14",-0.8999999999999998,0.03738607346849875,-0.5140134308160844,0.37562328436769304
5,"mut2, mut12, mut6, mut14, mut15",-0.8999999999999998,0.03738607346849875,-0.6121500868553633,0.27245223843825955
5,"mut2, mut6, mut4, mut14, mut15",-0.8999999999999998,0.03738607346849875,-0.6203924963787392,0.2641874757742479
5,"mut2, mut6, mut3, mut14, mut15",-0.8999999999999998,0.03738607346849875,-0.7405483019704605,0.15231741316912328
5,"mut6, mut3, mut4, mut14, mut15",-0.8999999999999998,0.03738607346849875,-0.7579268369120721,0.13766360495105578
5,"mut2, mut6, mut3, mut4, mut15",-0.8999999999999998,0.03738607346849875,-0.7737397149698231,0.12471771204958429
5,"mut12, mut6, mut3, mut14, mut15",-0.8999999999999998,0.03738607346849875,-0.7769503602491172,0.12213604242157183
5,"mut2, mut12, mut6, mut3, mut15",-0.8999999999999998,0.03738607346849875,-0.7925356898244885,0.10983724115664935
5,"mut12, mut6, mut3, mut4, mut14",-0.8999999999999998,0.03738607346849875,-0.8235043001483076,0.08661429980843319
5,"mut12, mut5, mut4, mut14, mut15",-0.8999999999999998,0.03738607346849875,-0.8266644445998372,0.08434092491319135
5,"mut2, mut12, mut6, mut3, mut4",-0.8999999999999998,0.03738607346849875,-0.8316235937484198,0.08081111128389866
5,"mut2, mut12, mut4, mut14, mut15",-0.8999999999999998,0.03738607346849875,-0.8402306779153929,0.0747966394878417
5,"mut2, mut12, mut5, mut4, mut15",-0.8999999999999998,0.03738607346849875,-0.8619128353013069,0.06030556068690357
5,"mut2, mut12, mut6, mut4, mut14",-0.8999999999999998,0.03738607346849875,-0.8736626750043902,0.05287193517343828
5,"mut2, mut12, mut5, mut4, mut14",-0.8999999999999998,0.03738607346849875,-0.8848292373681803,0.046099756108928455
5,"mut12, mut3, mut4, mut14, mut15",-0.8999999999999998,0.03738607346849875,-0.9795594764804771,0.0034973234950422902
5,"mut2, mut12, mut3, mut4, mut15",-0.8999999999999998,0.03738607346849875,-0.9798581101572679,0.0034211151565432573
5,"mut2, mut12, mut3, mut4, mut14",-0.8999999999999998,0.03738607346849875,-0.9840441546182237,0.00241363403352665
7,"mut2, mut12, mut5, mut3, mut4, mut14, mut15",-0.9285714285714288,0.0025194724037946874,-0.56444123057234,0.186816146772231
7,"mut2, mut12, mut6, mut3, mut4, mut14, mut15",-0.9285714285714288,0.0025194724037946874,-0.8134890185559382,0.026024498347909004
6,"mut2, mut5, mut3, mut4, mut14, mut15",-0.942857142857143,0.004804664723032055,-0.5148249717850706,0.29598837069769784
6,"mut2, mut12, mut5, mut3, mut14, mut15",-0.942857142857143,0.004804664723032055,-0.5199203948991539,0.2903911247649521
6,"mut2, mut6, mut3, mut4, mut14, mut15",-0.942857142857143,0.004804664723032055,-0.7844133965366026,0.0647064031973383
6,"mut2, mut12, mut6, mut3, mut14, mut15",-0.942857142857143,0.004804664723032055,-0.8003155063902959,0.05582974601808247
6,"mut2, mut12, mut5, mut4, mut14, mut15",-0.942857142857143,0.004804664723032055,-0.8275789223822382,0.04203058648756882
6,"mut2, mut12, mut6, mut3, mut4, mut14",-0.942857142857143,0.004804664723032055,-0.8333097173554327,0.039362676538859415
6,"mut2, mut12, mut3, mut4, mut14, mut15",-0.942857142857143,0.004804664723032055,-0.977824637703132,0.0007321677089582739
5,"mut2, mut6, mut3, mut4, mut14",-0.9999999999999999,1.4042654220543672e-24,-0.8056000711605475,0.09983669347156643
5,"mut2, mut5, mut4, mut14, mut15",-0.9999999999999999,1.4042654220543672e-24,-0.8121918716585445,0.09490212351502585
5,"mut2, mut12, mut6, mut3, mut14",-0.9999999999999999,1.4042654220543672e-24,-0.8309751232448888,0.08127003267780902
5,"mut2, mut12, mut5, mut14, mut15",-0.9999999999999999,1.4042654220543672e-24,-0.8892375230853595,0.04350834108197504
5,"mut2, mut3, mut4, mut14, mut15",-0.9999999999999999,1.4042654220543672e-24,-0.9810733689954949,0.00311678625322361
5,"mut2, mut12, mut3, mut14, mut15",-0.9999999999999999,1.4042654220543672e-24,-0.9880377339025794,0.0015677371082194749
